OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
-0.5171998069472914,0.8853900707327494,2.0472904463892165,0.7953656475477445,2.1217122907745014,0.7897405221108432,0.9122097711603002,1.043457563540514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,-0.5707501337786359,0.4512120227311456,-0.3397364647299922,0.7897405221108432,-0.31868326571034533,0.27146131326208245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.14135298190411524,-0.5707501337786359,-0.4725687596713042,-1.0193476060409776,0.7897405221108432,-0.31868326571034533,-0.41631716425870213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7860278398324076,-0.5707501337786359,-0.053374118917251336,0.9604719652851426,0.7897405221108432,0.9122097711603002,-0.0326584216960876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.27383595643790426,-0.5707501337786359,-0.10771416494092485,-0.7509297603131094,-1.0260408358133,-0.934129784145668,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.0356130600071909,-0.5707501337786359,0.07600694304387608,0.15141108277206458,-1.0260408358133,-0.31868326571034533,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.1744737255375625,-0.2109771153623348,-0.7002794287228884,-1.1868708005378032,-1.0260408358133,-0.934129784145668,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.6204241216651715,0.7908523666892113,-0.1051265437017023,1.3849909695214164,0.7897405221108432,0.9122097711603002,1.2773958212006449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.18985445443035723,0.2484253543077112,0.3166557182915731,-0.4387274432962982,-1.0260408358133,0.29676325272497744,0.2574250178024746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.40631893097169325,-0.5707501337786359,0.16139844393822017,-0.5529478031804974,-1.0260408358133,-0.31868326571034533,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9185108143661966,4.377512611824028,-1.0884226146062705,-0.08464432765528053,0.7897405221108432,-0.31868326571034533,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.280685236250437,-0.5719226491389294,-0.5707501337786359,0.5184901749509319,-0.2902409754468392,-1.0260408358133,-0.934129784145668,-0.15898508083255825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,-0.371491231271146,1.0437772865131092,0.0962045754947016,0.7897405221108432,0.29676325272497744,1.2961108818134555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.1503560198003273,-0.1722323287636562,0.6194074032806112,-0.21599774152210965,-2.841822193737443,0.29676325272497744,0.8188768361867885,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.40631893097169325,0.13772596402577242,-0.048198876438806236,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,1.5113340788607756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.4394396746051405,0.09344620791299689,0.4900263413194838,-0.31118137475894236,-1.0260408358133,-0.31868326571034533,-0.8654786189661533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.18985445443035723,-0.5707501337786359,0.3606452793583564,0.4160215831704595,0.7897405221108432,0.9122097711603002,0.3088914344877034,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.09049222353001549,-0.5707501337786359,-0.6951041862444434,-1.18306345520833,-1.0260408358133,-0.934129784145668,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,0.4034045007024255,0.41757294662125244,-0.36448420937156867,0.7897405221108432,-0.31868326571034533,0.3603578511729322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.18985445443035723,1.9698008731918595,1.2533746068901355,0.25040206133837056,0.7897405221108432,0.29676325272497744,0.692550177050318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.0024923163737438,-0.5707501337786359,-1.2592056163949588,-0.7318930336657429,-1.0260408358133,-0.934129784145668,-1.2772099524479834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1834767634337746,-0.5707501337786359,0.7850151625908544,-0.0941626909789638,0.7897405221108432,0.29676325272497744,0.6410837603650892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.280685236250437,-0.4394396746051405,0.4034045007024255,0.1355222315459947,-0.571984529827864,-1.0260408358133,-0.31868326571034533,-0.8233697325873297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-1.6980279326761358,-0.5707501337786359,-1.2022779491320628,-0.7376040516599529,-1.0260408358133,-0.31868326571034533,0.2574250178024746,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38174271465157283,-1.4661827272420052,-0.5707501337786359,-0.5036202145419747,-1.0421916780178175,0.7897405221108432,-0.934129784145668,-1.2023497099967417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.1744737255375625,0.8240621837737929,-0.9383405827313629,0.22184697136732076,-1.0260408358133,0.29676325272497744,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-2.3604428053450808,-0.5707501337786359,-0.7856709296172325,-0.6424204184231201,-1.0260408358133,0.29676325272497744,-0.41631716425870213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.280685236250437,-0.8368885982065074,-0.5707501337786359,-0.6019498216324316,-1.1145312392778104,-1.0260408358133,-0.31868326571034533,-0.7719033159021009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7197863525655132,0.049166451800221375,-1.2048655703712854,-0.02753414771318091,0.7897405221108432,-0.31868326571034533,-0.24788161874340794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.40631893097169325,0.5749885556394306,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,-0.8654786189661533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.5056811618720349,-0.5707501337786359,0.17174892889511037,-0.5453331125215508,-1.0260408358133,-0.31868326571034533,-0.8841936795789638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.686665608932066,-0.5707501337786359,-0.6097126853500993,0.7605863354877939,0.7897405221108432,0.9122097711603002,0.15449218443201704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.8636316508433721,-0.5707501337786359,-1.2022779491320628,-0.22741977751052958,-1.0260408358133,0.29676325272497744,-0.41631716425870213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,0.027026573743833614,0.11740888287143686,-0.5853102384810206,0.7897405221108432,-0.31868326571034533,0.7253015331227363,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.686665608932066,-0.5707501337786359,-0.4311668198437434,-0.9888888434051912,-1.0260408358133,-0.934129784145668,0.4258605633177688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.554182634398277,0.13772596402577242,0.0449554881732055,1.0404262172040821,0.7897405221108432,0.29676325272497744,-0.088803603534519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.289216685330699,-0.5707501337786359,-0.6200631703069894,-1.127856947930967,0.7897405221108432,-0.934129784145668,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.4330619836085579,-0.5707501337786359,-1.1453502818691668,-1.5143024988725078,-1.0260408358133,-0.934129784145668,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,-0.14135298190411524,1.0897407204504461,1.902867537934995,2.784190378102857,0.7897405221108432,2.7585493264662686,0.4258605633177688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.7197863525655132,-0.5707501337786359,-0.3845896375377375,0.435058309817826,0.7897405221108432,0.29676325272497744,-0.07476730807491115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,5.135803435255309,0.6815103130219524,2.7213691801665476,2.6055218800349866,2.1431028080309455,0.7861254801143702,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.38174271465157283,0.09049222353001549,0.9236916350275378,-0.5683107455225385,0.6863431015630643,0.7897405221108432,0.9122097711603002,0.313570199640906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-2.029235369010608,-0.5707501337786359,-0.8865881579469119,-0.32069973808262564,-1.0260408358133,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.3069567000713515,1.1174155680209308,0.6944484192180651,-0.1607912342447467,-1.0260408358133,-0.31868326571034533,-0.8280484977405324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.5210618907648297,-0.1722323287636562,-0.06631222511336407,-0.720470997677323,0.7897405221108432,-0.934129784145668,0.36503661632613477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.280685236250437,0.15673371079690998,-0.5707501337786359,-0.2655590605335003,-0.8670537928620453,-1.0260408358133,-0.31868326571034533,0.46329068454338973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.7706471109396129,-0.5707501337786359,-0.9668044163628109,-1.3829490850056787,-1.0260408358133,-0.934129784145668,-1.0432716947878526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,-1.109123584520051,0.6140035403030715,0.7897405221108432,0.29676325272497744,-0.4724623460971335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.6535448652986187,-0.15009245070726845,-0.9331653402529178,-0.08274065499054388,0.7897405221108432,0.29676325272497744,-0.33209939150105505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.0356130600071909,-0.5707501337786359,-0.4518677897575238,-0.019919457054234292,-1.0260408358133,0.9122097711603002,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.6980279326761358,-0.5707501337786359,-1.2203912978066207,-1.5695090061498707,-1.0260408358133,-1.5495763025809908,-1.2023497099967417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.108232238270668,0.4698241348715888,-0.009384557850468014,-0.6785901990531166,-1.0260408358133,0.29676325272497744,-0.6408978916124277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.18985445443035723,-0.5707501337786359,-0.24227046938049737,-0.8499207388794154,0.7897405221108432,-1.5495763025809908,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.4993034708754525,-0.5707501337786359,-0.891763400425357,-0.5548514758452341,-1.0260408358133,-0.934129784145668,-1.2304223009159574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,0.02425073626312099,0.912621695999344,-1.378236193399196,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.686665608932066,-0.5707501337786359,-0.9124643703391374,0.1666404640899578,0.7897405221108432,0.29676325272497744,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7860278398324076,1.8535665133958237,0.14846033774210743,1.0937290518167084,0.7897405221108432,0.9122097711603002,0.3884304420921479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,1.5048634340077165,2.0969391308766863,0.8709993500425198,0.7897405221108432,1.527656289595623,1.9745318290278349,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.18985445443035723,-0.5707501337786359,0.11740888287143686,-0.5853102384810206,-1.0260408358133,-0.31868326571034533,0.3416427905601217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38174271465157283,0.15673371079690998,-0.5707501337786359,-0.6951041862444434,-1.18306345520833,-1.0260408358133,-0.934129784145668,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.5873033780317242,0.23182044576542038,1.2456117431724678,0.2446910433441606,0.7897405221108432,-0.934129784145668,0.44925438908378185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,0.5639186166112368,1.457796684788717,0.40079220185256625,0.7897405221108432,0.9122097711603002,1.4645464273287496,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,-0.16116238973546235,-0.6951041862444434,0.7948524434530536,0.7897405221108432,1.527656289595623,0.9124521392508409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8853900707327494,1.8812413609663083,0.4512120227311456,-0.3397364647299922,0.7897405221108432,-0.934129784145668,-0.31806309604144717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.0509937888999856,0.37019468361784386,-0.8141347632486805,-1.270632397786216,-1.0260408358133,-1.5495763025809908,-0.24788161874340794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.5388019055054822,-0.5707501337786359,-0.4078782286907405,-0.9717557894225614,-1.0260408358133,-0.934129784145668,0.9311671998636514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-1.0056187349511492,-0.16269490690948335,0.7897405221108432,0.29676325272497744,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,2.363464118516609,1.0670776345103952,0.7897405221108432,0.29676325272497744,1.763987397133717,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7197863525655132,-0.5707501337786359,0.4512120227311456,-0.3397364647299922,0.7897405221108432,-0.934129784145668,-0.051373482308898065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
